text,ds,language,label_id,Qwen2.5-14B_Base_probs_label_1,Qwen2.5-14B_Base_probs_label_2,Qwen2.5-14B_Human_probs_label_1,Qwen2.5-14B_Human_probs_label_2,Qwen2.5-14B_Lgb_probs_label_1,Qwen2.5-14B_Lgb_probs_label_2,Qwen2.5-14B_Mean_probs_label_1,Qwen2.5-14B_Mean_probs_label_2,Qwen2.5-14B_Vote_probs_label_1,Qwen2.5-14B_Vote_probs_label_2,Qwen2.5-14B_Human-Lgb_probs_label_1,Qwen2.5-14B_Human-Lgb_probs_label_2,prompt,y_ture,y_pred,probs,Llama3.2-1B_Base_probs_label_1,Llama3.2-1B_Base_probs_label_2,Llama3.2-1B_Human_probs_label_1,Llama3.2-1B_Human_probs_label_2,Llama3.2-1B_Lgb_probs_label_1,Llama3.2-1B_Lgb_probs_label_2,Llama3.2-1B_Mean_probs_label_1,Llama3.2-1B_Mean_probs_label_2,Llama3.2-1B_Vote_probs_label_1,Llama3.2-1B_Vote_probs_label_2,Llama3.2-1B_Human-Lgb_probs_label_1,Llama3.2-1B_Human-Lgb_probs_label_2
"I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""",SetFit,eng,1,1.0,0.0,0.37695,0.62109,0.34766,0.65234,0.32031,0.67969,0.06006,0.94141,0.37695,0.62109,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I swear these anon fags go to protests just to take pictures to post to Twitter. ""Look, I was there...Like me""""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.5625,0.4375,0.26953,0.73047,0.26953,0.73047,0.29297,0.70312,0.29297,0.70312,0.37695,0.62109
What a fag,SetFit,eng,1,1.0,0.0,0.99219,0.00861,0.97266,0.026,0.96094,0.03735,0.85156,0.14844,0.95312,0.04736,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""What a fag""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.4082,0.59375,0.99609,0.00522,0.43555,0.55859,0.375,0.61719,0.4043,0.58984,0.5625,0.4375
I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey,SetFit,eng,1,1.0,0.0,0.92578,0.07568,0.5625,0.4375,0.67969,0.32031,0.11914,0.87891,0.77734,0.22266,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I do da flow in a temple today fo nuttin. And dat Jew wit the funky hair tell me I subhuman. He tell me I ain't no mo human den a monkey""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.65234,0.34766,0.97656,0.02295,0.34766,0.65234,0.34766,0.65234,0.37695,0.62109,0.5,0.5
I can't fuck a scary hoe.,SetFit,eng,1,1.0,0.0,0.96094,0.03735,0.75391,0.24512,0.92578,0.07568,0.5625,0.4375,0.92188,0.07568,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""I can't fuck a scary hoe.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.4375,0.5625,0.98047,0.01794,0.26758,0.73047,0.24414,0.75391,0.26758,0.73047,0.37695,0.62109
"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",SetFit,eng,1,1.0,0.0,0.87891,0.11914,0.91406,0.08496,0.92578,0.07568,0.73047,0.26953,0.77734,0.22266,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.75391,0.24512,0.95312,0.04736,0.22168,0.77344,0.20117,0.79297,0.24316,0.75,0.5,0.5
@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.,SetFit,eng,1,1.0,0.0,0.73047,0.26953,0.79688,0.20215,0.81641,0.18262,0.4375,0.5625,0.67969,0.32031,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@klejdys He may be 'hustlin' but he studied Critical (Race) Theory and 'my people' Holder is getting his 'revenge.' They hate whitey.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.77734,0.22266,0.81641,0.18262,0.24414,0.75391,0.29297,0.70312,0.31836,0.67578,0.4375,0.5625
"RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !",SetFit,eng,1,1.0,0.0,0.81641,0.18262,0.59375,0.4082,0.87891,0.11914,0.26953,0.73047,0.77734,0.22266,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @ASAP_Ford: I hate when a nigga ask me ""Where the hoes?"" .... Nigga idfk !""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.85156,0.14844,0.87891,0.11914,0.24414,0.75391,0.32031,0.67578,0.34766,0.64844,0.5,0.5
"RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;",SetFit,eng,1,1.0,0.0,0.81641,0.18262,0.75391,0.24512,0.92578,0.07568,0.37695,0.62109,0.81641,0.18262,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @JihadistJoe: We Muslims have no military honour whatsoever, we are sub human savages that slaughter unarmed men, women &amp; children http:&#8230;""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.86719,0.13281,0.81641,0.18262,0.29297,0.70312,0.29297,0.70312,0.34766,0.64844,0.5,0.5
@_TriggaPlease_ @kanyewest he's a faggot,SetFit,eng,1,1.0,0.0,0.98047,0.01794,0.95312,0.04736,0.98438,0.01404,0.81641,0.18262,0.96094,0.03735,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""@_TriggaPlease_ @kanyewest he's a faggot""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.77734,0.22266,0.99609,0.00406,0.31836,0.67188,0.37305,0.61719,0.4043,0.58594,0.5,0.5
Al noooo ...... Too late fuckin faggot ! Lmao,SetFit,eng,1,1.0,0.0,0.96875,0.0293,0.99219,0.00861,1.0,0.0015,0.95312,0.04736,0.99609,0.00522,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Al noooo ...... Too late fuckin faggot ! Lmao""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.62109375,0.83594,0.16406,0.99219,0.00861,0.49805,0.49805,0.52734,0.4668,0.55859,0.43555,0.62109,0.37695
&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos,SetFit,eng,1,1.0,0.0,0.5625,0.4375,0.83594,0.16406,0.87891,0.11914,0.46875,0.53125,0.77734,0.22266,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""&#8220;@boojieque: &#128514;&#128169;RT @WebbMadeThis: Lemme find out you niggaz letting bitches shit on yo faces&#8221; &#128557; niggas is weirdos""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5,0.70703,0.29492,0.67969,0.32031,0.29297,0.69922,0.43359,0.55469,0.43164,0.55469,0.5,0.5
"Still really confused re #humplayproblems i think lucricus
Is a fag dagger",SetFit,eng,1,1.0,0.0,0.85156,0.14844,0.81641,0.18262,0.95312,0.04736,0.59375,0.40625,0.92188,0.07568,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Still really confused re #humplayproblems i think lucricus
Is a fag dagger""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.5625,0.77734,0.22266,0.94141,0.06006,0.34766,0.64844,0.34766,0.64844,0.34766,0.64844,0.5625,0.4375
"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",SetFit,eng,1,1.0,0.0,0.37695,0.62109,0.16406,0.83594,0.32031,0.67969,0.07568,0.92188,0.26953,0.73047,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,False,0.22265625,0.75391,0.24512,0.26953,0.73047,0.16406,0.83203,0.22168,0.77734,0.22266,0.77734,0.22266,0.77734
Nigga just had them crackers on a chase.,SetFit,eng,1,1.0,0.0,0.73047,0.26953,0.53125,0.46875,0.67969,0.32031,0.09521,0.90625,0.67969,0.32031,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Nigga just had them crackers on a chase.""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.4375,0.5625,0.4375,0.77734,0.22266,0.24512,0.75391,0.26758,0.73047,0.29297,0.70312,0.4375,0.5625
Ayy Carlton is a ghetto school now #SwitchedAtBirth,SetFit,eng,1,1.0,0.0,0.18262,0.81641,0.20215,0.79688,0.18262,0.81641,0.08496,0.91406,0.18262,0.81641,"<|begin_of_text|><|start_header_id|>system<|end_header_id|>

Cutting Knowledge Date: December 2023
Today Date: 06 May 2025

You are a helpful assistant<|eot_id|><|start_header_id|>user<|end_header_id|>

You are tasked with annotating speech. Your response must be a single valid number:
1 for Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech,
2 for Normal Speech.

Provide only the number corresponding to the category. Do not include any explanation or additional text.
Do you think the following comment is Hate/Offensive/Sexism/Toxic/Political/COVID-related Hate Speech, speech or Normal speech?

""Ayy Carlton is a ghetto school now #SwitchedAtBirth""

Your Answer:<|eot_id|><|start_header_id|>assistant<|end_header_id|>

",1,True,0.376953125,0.67969,0.32031,0.14844,0.85156,0.20117,0.79688,0.24512,0.75391,0.29297,0.70312,0.37695,0.62109
